Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Year
200501CP00175,531700,181170,-0.103417,51.514058,48,3,1,1,10/08/2005,4,14:40,570,E09000001,5,0,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00176,532780,181530,-0.087727,51.51704,48,3,2,1,12/08/2005,6,09:50,570,E09000001,3,1211,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01000004,2005
200501CP00177,532550,181140,-0.091186,51.513589,48,2,2,1,13/08/2005,7,12:40,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01000004,2005
200501CP00178,532020,181490,-0.098689,51.516859,48,3,2,1,15/08/2005,2,06:40,570,E09000001,6,0,Single carriageway,30,,Giveway or uncontrolled,3,40,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000001,2005
200501CP00179,531710,181450,-0.103169,51.516572,48,3,3,1,03/08/2005,4,18:20,570,E09000001,3,40,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00180,531640,181070,-0.104319,51.513173,48,3,1,1,17/08/2005,4,23:45,570,E09000001,3,201,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00181,533150,181370,-0.082458,51.515515,48,3,1,1,19/08/2005,6,11:00,570,E09000001,3,10,Single carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,Yes,E01000004,2005
200501CP00182,532170,181040,-0.096697,51.51278,48,3,1,1,17/08/2005,4,11:34,570,E09000001,5,0,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00183,533110,181290,-0.083064,51.514806,48,3,1,1,21/08/2005,1,01:00,570,E09000001,3,10,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00184,531910,180940,-0.100479,51.511942,48,2,2,1,30/08/2005,3,04:40,570,E09000001,5,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00185,532810,180920,-0.087524,51.511551,48,3,2,1,25/08/2005,5,12:58,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00186,531590,181680,-0.104812,51.518667,48,2,2,1,25/08/2005,5,18:21,570,E09000001,4,400,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002724,2005
200501CP00187,532960,181880,-0.085002,51.520143,1,2,2,1,25/08/2005,5,00:41,4,E09000012,4,100,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00188,532620,181100,-0.090193,51.513214,48,3,2,1,25/08/2005,5,22:36,570,E09000001,5,0,Dual carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00189,532750,181140,-0.088306,51.513543,48,3,1,1,25/08/2005,5,22:07,570,E09000001,5,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00190,533630,181190,-0.075612,51.513785,48,3,1,1,26/08/2005,6,20:56,570,E09000001,3,11,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000005,2005
200501CP00191,531670,180930,-0.103939,51.511908,48,2,2,1,31/08/2005,4,08:27,570,E09000001,3,201,Single carriageway,30,,Automatic traffic signal,3,3211,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00192,532570,181940,-0.090598,51.520774,1,3,2,1,31/08/2005,4,11:00,3,E09000019,4,100,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002704,2005
200501CP00193,533750,181260,-0.073858,51.514385,48,3,2,1,16/08/2005,3,08:00,570,E09000001,3,11,One way street,30,,Automatic traffic signal,3,11,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01004320,2005
200501CP00194,533070,181450,-0.08358,51.516253,48,3,2,1,16/08/2005,3,18:27,570,E09000001,3,1211,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01000004,2005
200501CP00195,533280,181590,-0.080502,51.517462,48,3,1,1,04/09/2005,1,13:21,570,E09000001,3,10,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00196,533100,181590,-0.083095,51.517504,48,2,1,1,06/09/2005,3,10:22,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00197,531190,181600,-0.110603,51.518041,48,3,2,1,07/09/2005,4,18:45,570,E09000001,3,40,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000917,2005
200501CP00198,532580,181070,-0.09078,51.512953,48,3,2,1,08/09/2005,5,08:05,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00199,533120,181580,-0.082811,51.51741,48,3,1,1,09/09/2005,6,23:33,570,E09000001,5,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00200,532660,181110,-0.089613,51.513294,48,3,2,1,12/09/2005,2,10:30,570,E09000001,5,0,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00201,533020,181070,-0.084443,51.51285,48,3,2,1,12/09/2005,2,08:40,570,E09000001,3,10,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01000004,2005
200501CP00202,531640,180760,-0.104435,51.510387,48,3,2,1,13/09/2005,3,17:20,570,E09000001,3,201,Dual carriageway,30,,,-1,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,,2005
200501CP00203,532410,180750,-0.093349,51.510117,48,3,2,1,13/09/2005,3,08:55,570,E09000001,3,300,Dual carriageway,30,,,-1,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00204,532880,180840,-0.086546,51.510816,48,3,2,1,16/09/2005,6,12:05,570,E09000001,5,0,Single carriageway,30,,Automatic traffic signal,3,10,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00205,533110,181600,-0.082947,51.517592,48,3,1,1,16/09/2005,6,12:50,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00206,532290,181080,-0.094953,51.513111,48,3,2,1,12/09/2005,2,18:21,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00207,532970,180960,-0.085205,51.511873,48,3,1,1,19/09/2005,2,18:22,570,E09000001,3,10,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00208,531720,181450,-0.103025,51.516569,48,3,2,1,19/09/2005,2,12:30,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,3,40,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00209,533330,181670,-0.079752,51.518169,48,3,2,1,20/09/2005,3,17:50,570,E09000001,3,10,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00210,532140,180860,-0.097196,51.511169,48,3,2,1,21/09/2005,4,03:40,570,E09000001,3,3211,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00211,533340,180710,-0.079971,51.50954,48,3,3,1,20/09/2005,3,07:03,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,3,3211,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00212,533260,180620,-0.081157,51.50875,48,3,2,1,20/09/2005,3,09:00,570,E09000001,3,3211,Single carriageway,30,,Giveway or uncontrolled,3,3211,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00213,533110,181290,-0.083064,51.514806,48,3,2,1,20/09/2005,3,15:35,570,E09000001,3,10,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00214,533050,181220,-0.083955,51.514191,48,3,2,1,21/09/2005,4,08:40,570,E09000001,3,10,Dual carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00215,533250,180650,-0.081289,51.509022,48,2,2,1,23/09/2005,6,20:34,570,E09000001,3,3211,Dual carriageway,30,,Giveway or uncontrolled,3,3211,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00216,533040,181120,-0.084136,51.513295,48,2,2,1,16/09/2005,6,22:11,570,E09000001,3,10,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00217,533380,181930,-0.078933,51.520494,48,3,2,1,21/09/2005,4,18:35,570,E09000001,3,10,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00218,532700,181550,-0.088872,51.517239,48,3,2,1,22/09/2005,5,14:08,570,E09000001,3,501,Dual carriageway,30,,Automatic traffic signal,3,1211,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00219,532280,181080,-0.095098,51.513114,48,3,2,1,22/09/2005,5,16:45,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00220,532100,181830,-0.097409,51.519896,48,3,2,2,23/09/2005,6,16:32,570,E09000001,3,1,Dual carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,Pedestrian in carriageway (not injured),1,Yes,E01000001,2005
200501CP00221,531390,180810,-0.108016,51.510895,48,2,2,1,07/09/2005,4,17:33,570,E09000001,3,3211,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00222,532850,180760,-0.087009,51.510104,48,3,1,1,26/09/2005,2,10:00,570,E09000001,3,3,Dual carriageway,30,,Automatic traffic signal,3,3,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00223,531890,181360,-0.10061,51.515721,48,3,2,1,26/09/2005,2,10:39,570,E09000001,3,40,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining with high winds,Wet/Damp,None,None,1,Yes,E01000004,2005
200501CP00224,531770,180940,-0.102495,51.511974,48,3,2,1,26/09/2005,2,18:31,570,E09000001,3,3211,Slip road,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00225,532680,181450,-0.089197,51.516345,48,3,1,1,27/09/2005,3,17:17,570,E09000001,5,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00226,531440,181170,-0.107162,51.514118,48,3,1,2,15/09/2005,5,20:50,570,E09000001,5,0,Single carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00227,532170,181220,-0.096629,51.514397,48,3,2,1,05/08/2005,6,08:43,570,E09000001,5,0,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Other,Wet/Damp,None,None,1,Yes,E01000004,2005
200501CP00228,532120,181370,-0.097293,51.515757,48,3,2,1,28/09/2005,4,17:23,570,E09000001,5,0,One way street,30,,Giveway or uncontrolled,3,1,Control by other authorised person,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000001,2005
200501CP00229,531160,181600,-0.111035,51.518048,1,3,1,1,30/09/2005,6,10:45,2,E09000007,3,40,Single carriageway,30,,Automatic traffic signal,3,5200,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Other,Wet/Damp,None,None,1,Yes,E01000004,2005
200501CP00230,532660,181310,-0.089538,51.515091,48,3,2,1,30/09/2005,6,19:40,570,E09000001,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
200501CP00231,532790,180400,-0.088008,51.506883,48,3,3,1,30/09/2005,6,21:17,570,E09000001,3,3,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,,2005
200501CP00232,531530,181530,-0.105732,51.517333,48,3,2,2,06/10/2005,5,15:53,570,E09000001,3,40,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000004,2005
